,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-07-09T15:21:53.250+02:00, 0.230E+00,   0.23046, 0.34688E+01
       2,2026-07-09T15:21:53.702+02:00, 0.230E+00,   0.46091, 0.38750E+01
       3,2026-07-09T15:21:54.145+02:00, 0.230E+00,   0.69137, 0.42812E+01
       4,2026-07-09T15:21:54.490+02:00, 0.230E+00,   0.92183, 0.46250E+01
       5,2026-07-09T15:21:54.854+02:00, 0.230E+00,   1.15228, 0.50000E+01
       6,2026-07-09T15:21:55.212+02:00, 0.230E+00,   1.38274, 0.53594E+01
       7,2026-07-09T15:21:55.448+02:00, 0.230E+00,   1.61320, 0.55781E+01
       8,2026-07-09T15:21:55.698+02:00, 0.230E+00,   1.84365, 0.58281E+01
       9,2026-07-09T15:21:56.048+02:00, 0.230E+00,   2.07411, 0.61562E+01
      10,2026-07-09T15:21:56.414+02:00, 0.230E+00,   2.30457, 0.64844E+01
      20,2026-07-09T15:21:59.918+02:00, 0.230E+00,   4.60913, 0.97500E+01
      30,2026-07-09T15:22:04.528+02:00, 0.165E+00,   6.52244, 0.13656E+02
      40,2026-07-09T15:22:10.485+02:00, 0.123E+00,   8.02261, 0.19016E+02
      50,2026-07-09T15:22:15.648+02:00, 0.181E+00,   9.40609, 0.23703E+02
      60,2026-07-09T15:22:21.508+02:00, 0.172E+00,  11.24156, 0.29141E+02
      70,2026-07-09T15:22:27.775+02:00, 0.132E+00,  12.74897, 0.34875E+02
      80,2026-07-09T15:22:33.538+02:00, 0.129E+00,  13.98353, 0.40156E+02
      90,2026-07-09T15:22:39.254+02:00, 0.141E+00,  15.35854, 0.45438E+02
     100,2026-07-09T15:22:44.886+02:00, 0.141E+00,  16.77209, 0.50672E+02
     200,2026-07-09T15:23:45.938+02:00, 0.976E-01,  28.42392, 0.10578E+03
     300,2026-07-09T15:24:54.481+02:00, 0.770E-01,  36.93627, 0.16472E+03
     400,2026-07-09T15:25:54.775+02:00, 0.668E-01,  43.97477, 0.21683E+03
     500,2026-07-09T15:26:45.326+02:00, 0.680E-01,  50.41052, 0.26267E+03
     600,2026-07-09T15:27:39.807+02:00, 0.508E-01,  56.10495, 0.31155E+03
     700,2026-07-09T15:28:42.947+02:00, 0.524E-01,  61.21846, 0.35867E+03
     800,2026-07-09T15:29:49.743+02:00, 0.516E-01,  66.00174, 0.40512E+03
     900,2026-07-09T15:30:35.908+02:00, 0.445E-01,  70.55560, 0.44250E+03
    1000,2026-07-09T15:31:46.681+02:00, 0.471E-01,  75.02580, 0.49159E+03
    1100,2026-07-09T15:32:46.130+02:00, 0.432E-01,  79.07604, 0.53962E+03
    1200,2026-07-09T15:34:00.180+02:00, 0.389E-01,  83.14405, 0.59017E+03
    1300,2026-07-09T15:35:04.783+02:00, 0.432E-01,  87.10345, 0.63888E+03
    1400,2026-07-09T15:36:04.266+02:00, 0.371E-01,  91.03861, 0.69016E+03
    1500,2026-07-09T15:36:55.976+02:00, 0.335E-01,  94.51932, 0.73934E+03
    1600,2026-07-09T15:37:46.066+02:00, 0.355E-01,  98.06855, 0.78669E+03
    1700,2026-07-09T15:38:38.842+02:00, 0.377E-01, 101.59592, 0.83667E+03
    1800,2026-07-09T15:39:29.757+02:00, 0.346E-01, 105.30442, 0.88509E+03
    1900,2026-07-09T15:40:24.233+02:00, 0.374E-01, 108.83258, 0.93705E+03
    2000,2026-07-09T15:41:15.769+02:00, 0.372E-01, 112.29651, 0.98558E+03
    2100,2026-07-09T15:42:08.131+02:00, 0.349E-01, 115.90727, 0.10359E+04
    2200,2026-07-09T15:42:57.086+02:00, 0.289E-01, 119.24622, 0.10817E+04
    2300,2026-07-09T15:43:39.954+02:00, 0.255E-01, 122.45912, 0.11225E+04
    2400,2026-07-09T15:44:29.632+02:00, 0.316E-01, 125.62361, 0.11698E+04
    2500,2026-07-09T15:45:18.798+02:00, 0.307E-01, 128.76184, 0.12166E+04
    2600,2026-07-09T15:46:09.772+02:00, 0.327E-01, 131.78412, 0.12645E+04
    2700,2026-07-09T15:46:50.845+02:00, 0.294E-01, 134.69463, 0.13029E+04
    2800,2026-07-09T15:47:14.960+02:00, 0.298E-01, 137.65540, 0.13258E+04
    2900,2026-07-09T15:47:37.632+02:00, 0.302E-01, 140.60932, 0.13474E+04
    3000,2026-07-09T15:48:14.633+02:00, 0.283E-01, 143.52100, 0.13825E+04
    3100,2026-07-09T15:48:56.962+02:00, 0.310E-01, 146.62635, 0.14225E+04
    3200,2026-07-09T15:49:26.838+02:00, 0.258E-01, 149.56701, 0.14501E+04
    3300,2026-07-09T15:50:20.425+02:00, 0.295E-01, 152.30488, 0.15005E+04
