s,kg/m3,1/m,%,%,%,m,m,m,m,m,m,m,m,m
Time,SOOT,K_EC,beam_1,beam_2,beam_3,vis1,vis2,vis3,vis4,vis5,vis6,vis7,vis8,vis9
 0.0000000E+000, 3.5849469E-005, 3.1189038E-001, 9.5580743E+001, 9.5580875E+001, 9.5579408E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 7.9832489E-002, 3.5849469E-005, 3.1189038E-001, 9.5580743E+001, 9.5580875E+001, 9.5579408E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 1.5966498E-001, 3.5849451E-005, 3.1189022E-001, 9.5580740E+001, 9.5580877E+001, 9.5579407E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 2.3949747E-001, 3.5849432E-005, 3.1189006E-001, 9.5580738E+001, 9.5580878E+001, 9.5579405E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 3.1932996E-001, 3.5849413E-005, 3.1188990E-001, 9.5580735E+001, 9.5580879E+001, 9.5579404E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 3.9916245E-001, 3.5849403E-005, 3.1188981E-001, 9.5580733E+001, 9.5580879E+001, 9.5579403E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 4.7899494E-001, 3.5849393E-005, 3.1188972E-001, 9.5580732E+001, 9.5580880E+001, 9.5579402E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 5.5882742E-001, 3.5849383E-005, 3.1188963E-001, 9.5580730E+001, 9.5580880E+001, 9.5579401E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 6.3865991E-001, 3.5849382E-005, 3.1188962E-001, 9.5580730E+001, 9.5580880E+001, 9.5579401E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 7.1849240E-001, 3.5849381E-005, 3.1188961E-001, 9.5580729E+001, 9.5580880E+001, 9.5579400E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 7.9832489E-001, 3.5849379E-005, 3.1188960E-001, 9.5580728E+001, 9.5580880E+001, 9.5579400E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 8.7815738E-001, 3.5849382E-005, 3.1188962E-001, 9.5580728E+001, 9.5580880E+001, 9.5579400E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 9.5798987E-001, 3.5849385E-005, 3.1188965E-001, 9.5580728E+001, 9.5580880E+001, 9.5579399E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 1.0000000E+000, 3.5849386E-005, 3.1188966E-001, 9.5580728E+001, 9.5580880E+001, 9.5579399E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
