s,kg/m3,1/m,%,%,%,m,m,m,m,m,m,m,m,m
Time,SOOT,K_EC,beam_1,beam_2,beam_3,vis1,vis2,vis3,vis4,vis5,vis6,vis7,vis8,vis9
 0.0000000E+000, 3.5849055E-005, 3.1188678E-001, 9.5580743E+001, 9.5580875E+001, 9.5579408E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 7.9832489E-002, 3.5849055E-005, 3.1188678E-001, 9.5580743E+001, 9.5580875E+001, 9.5579408E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 1.5966498E-001, 3.5849041E-005, 3.1188666E-001, 9.5580740E+001, 9.5580876E+001, 9.5579406E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 2.3949747E-001, 3.5849028E-005, 3.1188654E-001, 9.5580737E+001, 9.5580876E+001, 9.5579404E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 3.1932996E-001, 3.5849015E-005, 3.1188643E-001, 9.5580734E+001, 9.5580877E+001, 9.5579401E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 3.9916245E-001, 3.5849005E-005, 3.1188634E-001, 9.5580733E+001, 9.5580877E+001, 9.5579401E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 4.7899494E-001, 3.5848995E-005, 3.1188626E-001, 9.5580731E+001, 9.5580877E+001, 9.5579400E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 5.5882742E-001, 3.5848985E-005, 3.1188617E-001, 9.5580730E+001, 9.5580878E+001, 9.5579399E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 6.3865991E-001, 3.5848984E-005, 3.1188616E-001, 9.5580730E+001, 9.5580878E+001, 9.5579399E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 7.1849240E-001, 3.5848984E-005, 3.1188616E-001, 9.5580729E+001, 9.5580878E+001, 9.5579399E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 7.9832489E-001, 3.5848983E-005, 3.1188615E-001, 9.5580729E+001, 9.5580878E+001, 9.5579400E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 8.7815738E-001, 3.5848988E-005, 3.1188620E-001, 9.5580729E+001, 9.5580878E+001, 9.5579400E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 9.5798987E-001, 3.5848994E-005, 3.1188625E-001, 9.5580730E+001, 9.5580878E+001, 9.5579401E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
 1.0000000E+000, 3.5848997E-005, 3.1188627E-001, 9.5580730E+001, 9.5580878E+001, 9.5579401E+001, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000, 9.6187640E+000
