s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_MY SMOKE,ZONE_1
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7512874E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7512874E-009, 0.0000000E+000, 0.0000000E+000,-6.0013534E-001
 7.9832487E-002, 0.0000000E+000, 0.0000000E+000,-1.3178517E+000, 1.1919668E-004, 0.0000000E+000, 0.0000000E+000,-2.6212654E-001, 0.0000000E+000, 0.0000000E+000,-1.5798590E+000, 0.0000000E+000, 0.0000000E+000,-6.0013534E-001
 1.5966497E-001, 0.0000000E+000, 0.0000000E+000,-1.3176157E+000,-7.5825254E-005, 8.0060178E-005, 0.0000000E+000,-5.2417262E-001, 0.0000000E+000,-1.8420968E+000,-1.8417841E+000, 0.0000000E+000, 0.0000000E+000,-7.0525511E-001
 2.3949747E-001, 0.0000000E+000, 0.0000000E+000,-1.3173797E+000,-3.8875085E-005, 1.6006957E-004, 0.0000000E+000,-5.2404491E-001, 0.0000000E+000,-1.8416550E+000,-1.8413034E+000, 0.0000000E+000, 0.0000000E+000,-8.1034923E-001
 3.1932995E-001, 0.0000000E+000, 0.0000000E+000,-1.1409193E+000, 8.6624510E-006, 2.4002811E-004, 0.0000000E+000,-4.8886461E-001, 0.0000000E+000,-1.8412138E+000,-1.6295353E+000, 0.0000000E+000, 0.0000000E+000,-9.1541772E-001
 3.9916244E-001, 0.0000000E+000, 0.0000000E+000,-1.1407151E+000, 4.1965325E-005, 3.0130896E-004, 0.0000000E+000,-4.5369836E-001, 0.0000000E+000,-1.5944495E+000,-1.5940702E+000, 0.0000000E+000, 0.0000000E+000,-1.0064039E+000
 4.7899494E-001, 0.0000000E+000, 0.0000000E+000,-1.1405108E+000, 5.2100523E-005, 3.6255332E-004, 0.0000000E+000,-4.5359094E-001, 0.0000000E+000,-1.5940780E+000,-1.5936871E+000, 0.0000000E+000, 0.0000000E+000,-1.0973686E+000
 5.5882740E-001, 0.0000000E+000, 0.0000000E+000,-9.4377558E-001, 3.5382047E-005, 4.2376129E-004, 0.0000000E+000,-4.1439243E-001, 0.0000000E+000,-1.5937064E+000,-1.3577089E+000, 0.0000000E+000, 0.0000000E+000,-1.1883117E+000
 6.3865989E-001, 0.0000000E+000, 0.0000000E+000,-9.4360664E-001, 2.9660268E-006, 4.6853522E-004, 0.0000000E+000,-3.7520805E-001, 0.0000000E+000,-1.3186257E+000,-1.3183432E+000, 0.0000000E+000, 0.0000000E+000,-1.2635569E+000
 7.1849239E-001, 0.0000000E+000, 0.0000000E+000,-9.4343774E-001,-3.0483637E-005, 5.1328488E-004, 0.0000000E+000,-3.7512228E-001, 0.0000000E+000,-1.3183267E+000,-1.3180772E+000, 0.0000000E+000, 0.0000000E+000,-1.3387849E+000
 7.9832488E-001, 0.0000000E+000, 0.0000000E+000,-7.9323236E-001,-4.7276985E-005, 5.5801026E-004, 0.0000000E+000,-3.4519394E-001, 0.0000000E+000,-1.3180273E+000,-1.1379156E+000, 0.0000000E+000, 0.0000000E+000,-1.4139957E+000
 8.7815738E-001, 0.0000000E+000, 0.0000000E+000,-7.9309040E-001,-4.5980303E-005, 5.9060449E-004, 0.0000000E+000,-3.1527630E-001, 0.0000000E+000,-1.1080089E+000,-1.1078221E+000, 0.0000000E+000, 0.0000000E+000,-1.4772218E+000
 9.5798987E-001, 0.0000000E+000, 0.0000000E+000,-7.9294848E-001,-3.6533808E-005, 6.2318322E-004, 0.0000000E+000,-3.1520745E-001, 0.0000000E+000,-1.1077642E+000,-1.1075693E+000, 0.0000000E+000, 0.0000000E+000,-1.5404339E+000
 1.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2923391E-001,-2.7084170E-005, 6.4032014E-004, 0.0000000E+000,-3.0250015E-001, 0.0000000E+000,-1.1075300E+000,-1.0311208E+000, 0.0000000E+000, 0.0000000E+000,-1.5736911E+000
