,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-06-19T12:41:10.258+02:00, 0.798E-01,   0.07983, 0.46562E+01
       2,2026-06-19T12:41:11.142+02:00, 0.798E-01,   0.15966, 0.54844E+01
       3,2026-06-19T12:41:11.966+02:00, 0.798E-01,   0.23950, 0.62812E+01
       4,2026-06-19T12:41:13.460+02:00, 0.798E-01,   0.31933, 0.77344E+01
       5,2026-06-19T12:41:14.405+02:00, 0.798E-01,   0.39916, 0.86250E+01
       6,2026-06-19T12:41:15.503+02:00, 0.798E-01,   0.47899, 0.97031E+01
       7,2026-06-19T12:41:17.014+02:00, 0.798E-01,   0.55883, 0.11172E+02
       8,2026-06-19T12:41:17.867+02:00, 0.798E-01,   0.63866, 0.11953E+02
       9,2026-06-19T12:41:18.813+02:00, 0.798E-01,   0.71849, 0.12859E+02
      10,2026-06-19T12:41:20.299+02:00, 0.798E-01,   0.79832, 0.14281E+02
      13,2026-06-19T12:41:23.818+02:00, 0.420E-01,   1.00000, 0.17688E+02
