s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
Time,CO_corner_low,CO_corner_high,CO_center,CO_center_low,CO_center_high,FED_corner_low,FED_corner_high,FED_center,VIS_corner_low,VIS_corner_high,VIS_center,VIS_center_low,VIS_center_high,EXT_corner_low,EXT_corner_high,EXT_center
 0.0000000E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9420585E+000, 2.9420585E+000, 2.9420585E+000, 2.9415480E+000, 2.9422286E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.6091309E-001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.2309532E-003, 1.2309532E-003, 1.2309532E-003, 2.9420585E+000, 2.9420585E+000, 2.9420585E+000, 2.9415480E+000, 2.9422286E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2182618E-001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.4619064E-003, 2.4619064E-003, 2.4619064E-003, 2.9420590E+000, 2.9420591E+000, 2.9420674E+000, 2.9415553E+000, 2.9422303E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3827393E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.6928597E-003, 3.6928597E-003, 3.6928597E-003, 2.9420598E+000, 2.9420601E+000, 2.9420694E+000, 2.9415591E+000, 2.9422332E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8436524E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.9238129E-003, 4.9238129E-003, 4.9238129E-003, 2.9420602E+000, 2.9420607E+000, 2.9420705E+000, 2.9415618E+000, 2.9422354E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3045655E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.1547661E-003, 6.1547661E-003, 6.1547661E-003, 2.9420602E+000, 2.9420609E+000, 2.9420689E+000, 2.9415617E+000, 2.9422365E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7654785E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.3857193E-003, 7.3857193E-003, 7.3857193E-003, 2.9420598E+000, 2.9420607E+000, 2.9420660E+000, 2.9415583E+000, 2.9422360E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2263916E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.6166726E-003, 8.6166726E-003, 8.6166726E-003, 2.9420593E+000, 2.9420603E+000, 2.9420626E+000, 2.9415536E+000, 2.9422343E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6873047E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.8476258E-003, 9.8476258E-003, 9.8476258E-003, 2.9420587E+000, 2.9420599E+000, 2.9420592E+000, 2.9415493E+000, 2.9422325E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
