s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_CARBON MONOXIDE,MLR_SOOT,MLR_CARBON DIOXIDE,MLR_OXYGEN,ZONE_1
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7191688E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7191688E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9396915E+000
 4.6091309E-001, 0.0000000E+000, 0.0000000E+000,-1.5089083E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1600400E-001, 0.0000000E+000, 0.0000000E+000,-1.3109308E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9396915E+000
 9.2182618E-001, 0.0000000E+000, 0.0000000E+000,-1.5271947E-002, 0.0000000E+000,-2.9742660E-006, 0.0000000E+000,-2.5786932E-001, 0.0000000E+000, 2.1726127E-001,-2.7314424E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9728625E+000
 1.3827393E+000, 0.0000000E+000, 0.0000000E+000,-9.6234670E-003, 0.0000000E+000, 5.7161147E-006, 0.0000000E+000,-2.2374341E-001, 0.0000000E+000,-2.5813721E-001,-2.3336116E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0233624E+000
 1.8436524E+000, 0.0000000E+000, 0.0000000E+000,-9.4432215E-003, 0.0000000E+000, 1.4919032E-005, 0.0000000E+000,-1.2159703E-001, 0.0000000E+000,-1.9219317E-001,-1.3102534E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0531388E+000
 2.3045654E+000, 0.0000000E+000, 0.0000000E+000,-9.2716438E-003, 0.0000000E+000, 2.0844545E-005, 0.0000000E+000,-9.7553597E-003, 0.0000000E+000,-1.8931490E-001,-1.9006159E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0633744E+000
 2.7654786E+000, 0.0000000E+000, 0.0000000E+000,-5.9419629E-003, 0.0000000E+000, 2.2181273E-005, 0.0000000E+000, 7.1949450E-002, 0.0000000E+000,-1.2370461E-001, 6.6029668E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0563650E+000
 3.2263916E+000, 0.0000000E+000, 0.0000000E+000,-5.9168028E-003, 0.0000000E+000, 2.1251604E-005, 0.0000000E+000, 1.0541645E-001, 0.0000000E+000,-3.4278331E-002, 9.9520898E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0393237E+000
 3.6873047E+000, 0.0000000E+000, 0.0000000E+000,-5.9534831E-003, 0.0000000E+000, 1.8626177E-005, 0.0000000E+000, 9.4376311E-002, 0.0000000E+000, 3.4747627E-002, 8.8441454E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0208487E+000
 4.1482177E+000, 0.0000000E+000, 0.0000000E+000,-3.9138182E-003, 0.0000000E+000, 1.5953114E-005, 0.0000000E+000, 5.7486215E-002, 0.0000000E+000, 6.9549682E-002, 5.3588350E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0071570E+000
 4.6091309E+000, 0.0000000E+000, 0.0000000E+000,-3.9800882E-003, 0.0000000E+000, 1.4609811E-005, 0.0000000E+000, 1.4955747E-002, 0.0000000E+000, 7.2270336E-002, 1.0990269E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0007837E+000
 5.0700440E+000, 0.0000000E+000, 0.0000000E+000,-4.0229119E-003, 0.0000000E+000, 1.4487022E-005, 0.0000000E+000,-1.7891510E-002, 0.0000000E+000, 4.8319846E-002,-2.1899935E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0012703E+000
 5.5309572E+000, 0.0000000E+000, 0.0000000E+000,-2.6100343E-003, 0.0000000E+000, 1.5275487E-005, 0.0000000E+000,-3.3177712E-002, 0.0000000E+000, 1.6244685E-002,-3.5772470E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0060137E+000
 5.9918704E+000, 0.0000000E+000, 0.0000000E+000,-2.6003750E-003, 0.0000000E+000, 1.6539823E-005, 0.0000000E+000,-3.2130405E-002, 0.0000000E+000,-8.8125976E-003,-3.4714240E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0118399E+000
 6.4527831E+000, 0.0000000E+000, 0.0000000E+000,-2.5777677E-003, 0.0000000E+000, 1.7810671E-005, 0.0000000E+000,-2.1044198E-002, 0.0000000E+000,-2.3791181E-002,-2.3604155E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0164695E+000
 6.9136963E+000, 0.0000000E+000, 0.0000000E+000,-1.6309506E-003, 0.0000000E+000, 1.8735506E-005, 0.0000000E+000,-6.7815661E-003, 0.0000000E+000,-2.6102316E-002,-8.3937812E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0187686E+000
 7.3746095E+000, 0.0000000E+000, 0.0000000E+000,-1.6146865E-003, 0.0000000E+000, 1.9190189E-005, 0.0000000E+000, 4.7455398E-003, 0.0000000E+000,-1.8302959E-002, 3.1500435E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0187217E+000
 7.8355227E+000, 0.0000000E+000, 0.0000000E+000,-1.6076855E-003, 0.0000000E+000, 1.9299884E-005, 0.0000000E+000, 1.0588399E-002, 0.0000000E+000,-8.4128889E-003, 9.0000132E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0171817E+000
 8.2964354E+000, 0.0000000E+000, 0.0000000E+000,-9.1984702E-004, 0.0000000E+000, 1.9204651E-005, 0.0000000E+000, 1.1139930E-002, 0.0000000E+000, 2.4771235E-004, 1.0239288E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0151501E+000
 8.7573490E+000, 0.0000000E+000, 0.0000000E+000,-9.2585445E-004, 0.0000000E+000, 1.9041179E-005, 0.0000000E+000, 8.1229982E-003, 0.0000000E+000, 6.1325289E-003, 7.2161850E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0133806E+000
 9.2182617E+000, 0.0000000E+000, 0.0000000E+000,-9.3242702E-004, 0.0000000E+000, 1.8971453E-005, 0.0000000E+000, 3.7601074E-003, 0.0000000E+000, 7.0189307E-003, 2.8466518E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0123251E+000
 9.6791754E+000, 0.0000000E+000, 0.0000000E+000,-5.2869311E-004, 0.0000000E+000, 1.9033884E-005, 0.0000000E+000, 1.3443549E-004, 0.0000000E+000, 5.0848231E-003,-3.7522374E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0120066E+000
 1.0140088E+001, 0.0000000E+000, 0.0000000E+000,-5.3098224E-004, 0.0000000E+000, 1.9189222E-005, 0.0000000E+000,-1.9198268E-003, 0.0000000E+000, 2.6338269E-003,-2.4316198E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0121773E+000
 1.0601001E+001, 0.0000000E+000, 0.0000000E+000,-5.3083486E-004, 0.0000000E+000, 1.9419586E-005, 0.0000000E+000,-2.4699539E-003, 0.0000000E+000,-2.6807013E-005,-2.9813691E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0125723E+000
 1.1061914E+001, 0.0000000E+000, 0.0000000E+000,-2.6672668E-004, 0.0000000E+000, 1.9672478E-005, 0.0000000E+000,-1.9198198E-003, 0.0000000E+000,-1.5748796E-003,-2.1668740E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0129559E+000
 1.1522827E+001, 0.0000000E+000, 0.0000000E+000,-2.6523130E-004, 0.0000000E+000, 1.9896487E-005, 0.0000000E+000,-9.9495576E-004, 0.0000000E+000,-1.5992545E-003,-1.2402906E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0131891E+000
 1.1983741E+001, 0.0000000E+000, 0.0000000E+000,-2.6410572E-004, 0.0000000E+000, 2.0086880E-005, 0.0000000E+000,-2.5296015E-004, 0.0000000E+000,-1.2349352E-003,-4.9697899E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0132759E+000
 1.2444654E+001, 0.0000000E+000, 0.0000000E+000,-7.9099307E-005, 0.0000000E+000, 2.0243428E-005, 0.0000000E+000, 1.7864660E-004, 0.0000000E+000,-6.3564554E-004, 1.1979072E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0132652E+000
 1.2905566E+001, 0.0000000E+000, 0.0000000E+000,-7.9178612E-005, 0.0000000E+000, 2.0365189E-005, 0.0000000E+000, 2.9678610E-004, 0.0000000E+000, 6.8530137E-005, 2.3797268E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0132062E+000
 1.3366480E+001, 0.0000000E+000, 0.0000000E+000,-7.9383345E-005, 0.0000000E+000, 2.0472895E-005, 0.0000000E+000, 2.2447240E-004, 0.0000000E+000, 2.1156647E-004, 1.6556195E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0131529E+000
 1.3827393E+001, 0.0000000E+000, 0.0000000E+000, 4.2637546E-005, 0.0000000E+000, 2.0578278E-005, 0.0000000E+000, 1.8074209E-004, 0.0000000E+000, 1.0944513E-004, 2.4395791E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0131164E+000
