,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-06-25T13:40:43.824+02:00, 0.461E+00,   0.46091, 0.13750E+01
       2,2026-06-25T13:40:43.925+02:00, 0.461E+00,   0.92183, 0.14688E+01
       3,2026-06-25T13:40:44.041+02:00, 0.461E+00,   1.38274, 0.15938E+01
       4,2026-06-25T13:40:44.150+02:00, 0.461E+00,   1.84365, 0.16875E+01
       5,2026-06-25T13:40:44.250+02:00, 0.461E+00,   2.30457, 0.17812E+01
       6,2026-06-25T13:40:44.363+02:00, 0.461E+00,   2.76548, 0.19062E+01
       7,2026-06-25T13:40:44.453+02:00, 0.461E+00,   3.22639, 0.19844E+01
       8,2026-06-25T13:40:44.550+02:00, 0.461E+00,   3.68730, 0.20938E+01
       9,2026-06-25T13:40:44.660+02:00, 0.461E+00,   4.14822, 0.22031E+01
      10,2026-06-25T13:40:44.750+02:00, 0.461E+00,   4.60913, 0.22812E+01
      20,2026-06-25T13:40:46.067+02:00, 0.461E+00,   9.21826, 0.35312E+01
      30,2026-06-25T13:40:47.311+02:00, 0.461E+00,  13.82739, 0.47500E+01
      40,2026-06-25T13:40:48.570+02:00, 0.461E+00,  18.43652, 0.59375E+01
      50,2026-06-25T13:40:49.697+02:00, 0.461E+00,  23.04565, 0.70312E+01
      60,2026-06-25T13:40:50.826+02:00, 0.461E+00,  27.65479, 0.81406E+01
      70,2026-06-25T13:40:52.029+02:00, 0.461E+00,  32.26392, 0.92969E+01
      80,2026-06-25T13:40:53.247+02:00, 0.461E+00,  36.87305, 0.10453E+02
      90,2026-06-25T13:40:54.537+02:00, 0.461E+00,  41.48218, 0.11703E+02
     100,2026-06-25T13:40:56.083+02:00, 0.461E+00,  46.09131, 0.13047E+02
     200,2026-06-25T13:41:14.531+02:00, 0.461E+00,  92.18262, 0.31000E+02
     300,2026-06-25T13:41:35.867+02:00, 0.461E+00, 138.27393, 0.51578E+02
     400,2026-06-25T13:41:58.853+02:00, 0.461E+00, 184.36524, 0.73594E+02
     500,2026-06-25T13:42:20.942+02:00, 0.461E+00, 230.45655, 0.94734E+02
     600,2026-06-25T13:42:32.785+02:00, 0.461E+00, 276.54785, 0.10614E+03
     700,2026-06-25T13:42:49.545+02:00, 0.461E+00, 322.63916, 0.12200E+03
     800,2026-06-25T13:43:04.888+02:00, 0.461E+00, 368.73047, 0.13694E+03
     900,2026-06-25T13:43:33.740+02:00, 0.461E+00, 414.82178, 0.16497E+03
     912,2026-06-25T13:43:37.165+02:00, 0.108E+00, 420.00000, 0.16831E+03
