s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
Time,CO_corner_SW,CO_corner_NE,CO_center,CO_center_low,CO_center_high,FED_corner_SW,FED_corner_NE,FED_center,VIS_corner_SW,VIS_corner_NE,VIS_center,VIS_center_low,VIS_center_high,EXT_corner_SW,EXT_corner_NE,EXT_center
 0.0000000E+000, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0023948E+000, 3.0023948E+000, 3.0023948E+000, 3.0018872E+000, 3.0025639E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3827393E+000, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.7604560E-003, 1.7604560E-003, 1.7604560E-003, 3.0023954E+000, 3.0023956E+000, 3.0024007E+000, 3.0018931E+000, 3.0025663E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3045655E+000, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 2.9340934E-003, 2.9340934E-003, 2.9340934E-003, 3.0023966E+000, 3.0023972E+000, 3.0024085E+000, 3.0019040E+000, 3.0025723E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2263916E+000, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.1077307E-003, 4.1077307E-003, 4.1077307E-003, 3.0023962E+000, 3.0023971E+000, 3.0024034E+000, 3.0019001E+000, 3.0025729E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1482178E+000, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 5.2813681E-003, 5.2813681E-003, 5.2813681E-003, 3.0023951E+000, 3.0023964E+000, 3.0023966E+000, 3.0018909E+000, 3.0025693E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0700440E+000, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.4550054E-003, 6.4550054E-003, 6.4550054E-003, 3.0023944E+000, 3.0023959E+000, 3.0023933E+000, 3.0018876E+000, 3.0025671E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4527833E+000, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.2154614E-003, 8.2154614E-003, 8.2154614E-003, 3.0023941E+000, 3.0023960E+000, 3.0023963E+000, 3.0018910E+000, 3.0025675E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.3746095E+000, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 9.3890988E-003, 9.3890988E-003, 9.3890988E-003, 3.0023938E+000, 3.0023961E+000, 3.0024000E+000, 3.0018943E+000, 3.0025685E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2964356E+000, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0562736E-002, 1.0562736E-002, 1.0562736E-002, 3.0023934E+000, 3.0023960E+000, 3.0023994E+000, 3.0018939E+000, 3.0025689E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2182618E+000, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1736373E-002, 1.1736373E-002, 1.1736373E-002, 3.0023929E+000, 3.0023958E+000, 3.0023977E+000, 3.0018915E+000, 3.0025684E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0140088E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2910011E-002, 1.2910011E-002, 1.2910011E-002, 3.0023926E+000, 3.0023957E+000, 3.0023966E+000, 3.0018899E+000, 3.0025678E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1061914E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.4083648E-002, 1.4083648E-002, 1.4083648E-002, 3.0023922E+000, 3.0023956E+000, 3.0023967E+000, 3.0018899E+000, 3.0025677E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2444653E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.5844104E-002, 1.5844104E-002, 1.5844104E-002, 3.0023918E+000, 3.0023955E+000, 3.0023977E+000, 3.0018905E+000, 3.0025679E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3366480E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.7017742E-002, 1.7017742E-002, 1.7017742E-002, 3.0023914E+000, 3.0023955E+000, 3.0023979E+000, 3.0018905E+000, 3.0025680E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4288306E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.8191379E-002, 1.8191379E-002, 1.8191379E-002, 3.0023911E+000, 3.0023954E+000, 3.0023976E+000, 3.0018898E+000, 3.0025680E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5210132E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9365016E-002, 1.9365016E-002, 1.9365016E-002, 3.0023908E+000, 3.0023953E+000, 3.0023973E+000, 3.0018892E+000, 3.0025678E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6131958E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 2.0538654E-002, 2.0538654E-002, 2.0538654E-002, 3.0023905E+000, 3.0023952E+000, 3.0023972E+000, 3.0018888E+000, 3.0025678E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7053784E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 2.1712291E-002, 2.1712291E-002, 2.1712291E-002, 3.0023902E+000, 3.0023951E+000, 3.0023974E+000, 3.0018887E+000, 3.0025677E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8436524E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 2.3472747E-002, 2.3472747E-002, 2.3472747E-002, 3.0023898E+000, 3.0023950E+000, 3.0023975E+000, 3.0018885E+000, 3.0025677E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9358350E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 2.4646384E-002, 2.4646384E-002, 2.4646384E-002, 3.0023895E+000, 3.0023949E+000, 3.0023974E+000, 3.0018882E+000, 3.0025677E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0280176E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 2.5820022E-002, 2.5820022E-002, 2.5820022E-002, 3.0023892E+000, 3.0023948E+000, 3.0023974E+000, 3.0018878E+000, 3.0025677E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1202002E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 2.6993659E-002, 2.6993659E-002, 2.6993659E-002, 3.0023890E+000, 3.0023947E+000, 3.0023973E+000, 3.0018875E+000, 3.0025676E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
