s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_NITROGEN,MLR_OXYGEN,MLR_CARBON MONOXIDE,MLR_CARBON DIOXIDE,MLR_SOOT,ZONE_1
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2643936E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2643936E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8641775E+000
 1.3827393E+000, 0.0000000E+000, 0.0000000E+000,-1.1833029E-002, 0.0000000E+000, 2.8339675E-006, 0.0000000E+000,-1.9279260E-001, 0.0000000E+000,-2.2530273E-002,-2.0462279E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448409E+000
 2.3045654E+000, 0.0000000E+000, 0.0000000E+000,-8.8170086E-003, 0.0000000E+000, 1.7457441E-005, 0.0000000E+000,-9.9189960E-002, 0.0000000E+000,-1.6982548E-001,-1.0798951E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9945773E+000
 3.2263916E+000, 0.0000000E+000, 0.0000000E+000,-6.0835076E-003, 0.0000000E+000, 2.3689776E-005, 0.0000000E+000, 6.7482189E-002, 0.0000000E+000,-1.0185101E-001, 6.1422371E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9801241E+000
 4.1482177E+000, 0.0000000E+000, 0.0000000E+000,-5.1736766E-003, 0.0000000E+000, 2.0251476E-005, 0.0000000E+000, 8.2468995E-002, 0.0000000E+000, 3.2439907E-002, 7.7315570E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475634E+000
 5.0700440E+000, 0.0000000E+000, 0.0000000E+000,-4.2954560E-003, 0.0000000E+000, 1.6980649E-005, 0.0000000E+000, 1.1879193E-002, 0.0000000E+000, 6.1958415E-002, 7.6007179E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9368229E+000
 6.4527831E+000, 0.0000000E+000, 0.0000000E+000,-2.9457669E-003, 0.0000000E+000, 1.8542800E-005, 0.0000000E+000,-2.7702215E-002, 0.0000000E+000, 3.0520399E-003,-3.0629439E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9501489E+000
 7.3746095E+000, 0.0000000E+000, 0.0000000E+000,-1.9596657E-003, 0.0000000E+000, 2.1135970E-005, 0.0000000E+000,-6.0937883E-003, 0.0000000E+000,-2.2570921E-002,-8.0323180E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9541558E+000
 8.2964354E+000, 0.0000000E+000, 0.0000000E+000,-1.5913928E-003, 0.0000000E+000, 2.1856689E-005, 0.0000000E+000, 8.8961507E-003, 0.0000000E+000,-8.0255462E-003, 7.3266146E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9516044E+000
 9.2182617E+000, 0.0000000E+000, 0.0000000E+000,-1.2313189E-003, 0.0000000E+000, 2.1787692E-005, 0.0000000E+000, 7.0243489E-003, 0.0000000E+000, 4.4358303E-003, 5.8148176E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485677E+000
 1.0140088E+001, 0.0000000E+000, 0.0000000E+000,-8.1543592E-004, 0.0000000E+000, 2.1886091E-005, 0.0000000E+000, 3.9074480E-004, 0.0000000E+000, 4.0563548E-003,-4.0280503E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479148E+000
 1.1061914E+001, 0.0000000E+000, 0.0000000E+000,-6.7518134E-004, 0.0000000E+000, 2.2327263E-005, 0.0000000E+000,-2.0385016E-003, 0.0000000E+000,-2.1532652E-004,-2.6913557E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485440E+000
 1.2444654E+001, 0.0000000E+000, 0.0000000E+000,-4.6202304E-004, 0.0000000E+000, 2.2959009E-005, 0.0000000E+000,-8.3653014E-004, 0.0000000E+000,-1.3962167E-003,-1.2755942E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9490839E+000
 1.3366480E+001, 0.0000000E+000, 0.0000000E+000,-3.1860633E-004, 0.0000000E+000, 2.3432018E-005, 0.0000000E+000,-1.4484630E-005, 0.0000000E+000,-4.1004089E-004,-3.0965894E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9490876E+000
 1.4288306E+001, 0.0000000E+000, 0.0000000E+000,-1.6972854E-004, 0.0000000E+000, 2.3718867E-005, 0.0000000E+000, 1.1962453E-004, 0.0000000E+000,-3.1675890E-004,-2.6385149E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9490517E+000
 1.5210132E+001, 0.0000000E+000, 0.0000000E+000,-1.1787870E-004, 0.0000000E+000, 2.3969568E-005, 0.0000000E+000, 3.4004443E-004, 0.0000000E+000,-3.2630600E-004, 2.4613530E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489492E+000
 1.6131958E+001, 0.0000000E+000, 0.0000000E+000,-6.6193421E-005, 0.0000000E+000, 2.4194273E-005, 0.0000000E+000, 4.0090815E-004, 0.0000000E+000, 8.6374844E-005, 3.5890900E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487961E+000
 1.7053785E+001, 0.0000000E+000, 0.0000000E+000,-9.8102702E-006, 0.0000000E+000, 2.4412409E-005, 0.0000000E+000, 9.1831805E-005, 0.0000000E+000, 3.7911233E-004, 1.0643394E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487274E+000
