,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-07-02T14:21:24.059+02:00, 0.461E+00,   0.46091, 0.11406E+01
       2,2026-07-02T14:21:24.148+02:00, 0.461E+00,   0.92183, 0.12188E+01
       3,2026-07-02T14:21:24.269+02:00, 0.461E+00,   1.38274, 0.13438E+01
       4,2026-07-02T14:21:24.347+02:00, 0.461E+00,   1.84365, 0.14219E+01
       5,2026-07-02T14:21:24.576+02:00, 0.461E+00,   2.30457, 0.16562E+01
       6,2026-07-02T14:21:24.673+02:00, 0.461E+00,   2.76548, 0.17500E+01
       7,2026-07-02T14:21:24.791+02:00, 0.461E+00,   3.22639, 0.18594E+01
       8,2026-07-02T14:21:24.873+02:00, 0.461E+00,   3.68730, 0.19531E+01
       9,2026-07-02T14:21:25.007+02:00, 0.461E+00,   4.14822, 0.20781E+01
      10,2026-07-02T14:21:25.074+02:00, 0.461E+00,   4.60913, 0.21562E+01
      20,2026-07-02T14:21:26.203+02:00, 0.461E+00,   9.21826, 0.31719E+01
      30,2026-07-02T14:21:27.098+02:00, 0.461E+00,  13.82739, 0.39844E+01
      40,2026-07-02T14:21:28.109+02:00, 0.461E+00,  18.43652, 0.49844E+01
      50,2026-07-02T14:21:29.112+02:00, 0.461E+00,  23.04565, 0.59844E+01
      60,2026-07-02T14:21:30.077+02:00, 0.461E+00,  27.65479, 0.68906E+01
      70,2026-07-02T14:21:31.139+02:00, 0.461E+00,  32.26392, 0.79375E+01
      80,2026-07-02T14:21:32.132+02:00, 0.461E+00,  36.87305, 0.88281E+01
      90,2026-07-02T14:21:33.364+02:00, 0.461E+00,  41.48218, 0.10000E+02
     100,2026-07-02T14:21:34.754+02:00, 0.461E+00,  46.09131, 0.11359E+02
     200,2026-07-02T14:21:49.756+02:00, 0.461E+00,  92.18262, 0.25484E+02
     300,2026-07-02T14:22:03.710+02:00, 0.461E+00, 138.27393, 0.38391E+02
     400,2026-07-02T14:22:18.440+02:00, 0.461E+00, 184.36524, 0.52281E+02
     500,2026-07-02T14:22:30.504+02:00, 0.461E+00, 230.45655, 0.63500E+02
     600,2026-07-02T14:22:43.376+02:00, 0.461E+00, 276.54785, 0.75500E+02
     700,2026-07-02T14:22:56.739+02:00, 0.461E+00, 322.63916, 0.87938E+02
     800,2026-07-02T14:23:10.586+02:00, 0.461E+00, 368.73047, 0.10077E+03
     900,2026-07-02T14:23:23.283+02:00, 0.461E+00, 414.82178, 0.11264E+03
    1000,2026-07-02T14:23:37.221+02:00, 0.461E+00, 460.91309, 0.12586E+03
    1100,2026-07-02T14:23:50.446+02:00, 0.461E+00, 507.00440, 0.13792E+03
    1200,2026-07-02T14:24:04.200+02:00, 0.461E+00, 553.09571, 0.15078E+03
    1300,2026-07-02T14:24:17.951+02:00, 0.461E+00, 599.18702, 0.16373E+03
    1400,2026-07-02T14:24:30.020+02:00, 0.461E+00, 645.27833, 0.17519E+03
    1500,2026-07-02T14:24:42.241+02:00, 0.461E+00, 691.36964, 0.18669E+03
    1600,2026-07-02T14:24:55.471+02:00, 0.461E+00, 737.46095, 0.19916E+03
    1700,2026-07-02T14:25:10.466+02:00, 0.461E+00, 783.55226, 0.21302E+03
    1800,2026-07-02T14:25:27.790+02:00, 0.461E+00, 829.64356, 0.22906E+03
    1900,2026-07-02T14:25:41.603+02:00, 0.461E+00, 875.73487, 0.24228E+03
    2000,2026-07-02T14:25:59.623+02:00, 0.461E+00, 921.82618, 0.25911E+03
    2100,2026-07-02T14:26:16.381+02:00, 0.461E+00, 967.91749, 0.27500E+03
    2170,2026-07-02T14:26:28.843+02:00, 0.280E+00, 1000.0000, 0.28673E+03
