s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
Time,CO_corner_SW,CO_corner_NE,CO_center,CO_center_low,CO_center_high,FED_corner_SW,FED_corner_NE,FED_center,VIS_corner_SW,VIS_corner_NE,VIS_center,VIS_center_low,VIS_center_high,EXT_corner_SW,EXT_corner_NE,EXT_center
 0.0000000E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0027570E+000, 3.0027570E+000, 3.0027570E+000, 3.0022494E+000, 3.0029262E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.6091309E-001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.1980243E-003, 1.1980243E-003, 1.1980243E-003, 3.0027570E+000, 3.0027570E+000, 3.0027570E+000, 3.0022494E+000, 3.0029262E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2182618E-001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.3960485E-003, 2.3960485E-003, 2.3960485E-003, 3.0027576E+000, 3.0027578E+000, 3.0027630E+000, 3.0022550E+000, 3.0029284E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3827393E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.5940728E-003, 3.5940728E-003, 3.5940728E-003, 3.0027583E+000, 3.0027586E+000, 3.0027687E+000, 3.0022613E+000, 3.0029311E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8436524E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.7920971E-003, 4.7920971E-003, 4.7920971E-003, 3.0027588E+000, 3.0027593E+000, 3.0027711E+000, 3.0022655E+000, 3.0029336E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3045655E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.9901213E-003, 5.9901213E-003, 5.9901213E-003, 3.0027589E+000, 3.0027596E+000, 3.0027703E+000, 3.0022667E+000, 3.0029353E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7654785E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.1881456E-003, 7.1881456E-003, 7.1881456E-003, 3.0027587E+000, 3.0027595E+000, 3.0027672E+000, 3.0022646E+000, 3.0029358E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2263916E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.3861699E-003, 8.3861699E-003, 8.3861699E-003, 3.0027582E+000, 3.0027592E+000, 3.0027640E+000, 3.0022597E+000, 3.0029343E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6873047E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.5841942E-003, 9.5841942E-003, 9.5841942E-003, 3.0027576E+000, 3.0027588E+000, 3.0027603E+000, 3.0022548E+000, 3.0029324E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
