s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_NITROGEN,MLR_OXYGEN,MLR_CARBON MONOXIDE,MLR_CARBON DIOXIDE,MLR_SOOT,ZONE_1
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2802789E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2802789E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8641775E+000
 4.6091309E-001, 0.0000000E+000, 0.0000000E+000,-1.3446496E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2288681E-001, 0.0000000E+000, 0.0000000E+000,-1.3633331E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8641775E+000
 9.2182618E-001, 0.0000000E+000, 0.0000000E+000,-1.3434319E-002, 0.0000000E+000, 2.4998593E-006, 0.0000000E+000,-2.2494504E-001, 0.0000000E+000,-2.8678316E-002,-2.3837686E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9036930E+000
 1.3827393E+000, 0.0000000E+000, 0.0000000E+000,-8.9762693E-003, 0.0000000E+000, 6.0405829E-006, 0.0000000E+000,-2.2880490E-001, 0.0000000E+000,-3.9169791E-002,-2.3777513E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445410E+000
 1.8436524E+000, 0.0000000E+000, 0.0000000E+000,-8.9285392E-003, 0.0000000E+000, 1.3969884E-005, 0.0000000E+000,-1.5134059E-001, 0.0000000E+000,-1.5507900E-001,-1.6025516E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9777369E+000
 2.3045654E+000, 0.0000000E+000, 0.0000000E+000,-8.8743522E-003, 0.0000000E+000, 2.0888669E-005, 0.0000000E+000,-4.6334688E-002, 0.0000000E+000,-1.8353500E-001,-5.5188151E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9940931E+000
 2.7654786E+000, 0.0000000E+000, 0.0000000E+000,-6.1451827E-003, 0.0000000E+000, 2.3629713E-005, 0.0000000E+000, 4.2943302E-002, 0.0000000E+000,-1.4107967E-001, 3.6821749E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9929818E+000
 3.2263916E+000, 0.0000000E+000, 0.0000000E+000,-6.1287427E-003, 0.0000000E+000, 2.3623518E-005, 0.0000000E+000, 9.1404902E-002, 0.0000000E+000,-6.2075029E-002, 8.5299783E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9797119E+000
 3.6873047E+000, 0.0000000E+000, 0.0000000E+000,-6.1332637E-003, 0.0000000E+000, 2.1580512E-005, 0.0000000E+000, 9.5512996E-002, 0.0000000E+000, 9.6663143E-003, 8.9401313E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9622400E+000
