,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-06-29T15:51:40.464+02:00, 0.461E+00,   0.46091, 0.12500E+01
       2,2026-06-29T15:51:40.569+02:00, 0.461E+00,   0.92183, 0.13438E+01
       3,2026-06-29T15:51:40.685+02:00, 0.461E+00,   1.38274, 0.14688E+01
       4,2026-06-29T15:51:40.790+02:00, 0.461E+00,   1.84365, 0.15781E+01
       5,2026-06-29T15:51:40.942+02:00, 0.461E+00,   2.30457, 0.17188E+01
       6,2026-06-29T15:51:41.063+02:00, 0.461E+00,   2.76548, 0.18438E+01
       7,2026-06-29T15:51:41.170+02:00, 0.461E+00,   3.22639, 0.19531E+01
       8,2026-06-29T15:51:41.272+02:00, 0.461E+00,   3.68730, 0.20625E+01
       9,2026-06-29T15:51:41.380+02:00, 0.461E+00,   4.14822, 0.21719E+01
      10,2026-06-29T15:51:41.526+02:00, 0.461E+00,   4.60913, 0.22969E+01
      20,2026-06-29T15:51:42.827+02:00, 0.461E+00,   9.21826, 0.35938E+01
      30,2026-06-29T15:51:44.310+02:00, 0.461E+00,  13.82739, 0.50469E+01
      40,2026-06-29T15:51:45.600+02:00, 0.461E+00,  18.43652, 0.62812E+01
      50,2026-06-29T15:51:46.843+02:00, 0.461E+00,  23.04565, 0.75312E+01
      60,2026-06-29T15:51:47.925+02:00, 0.461E+00,  27.65479, 0.85469E+01
      70,2026-06-29T15:51:49.240+02:00, 0.461E+00,  32.26392, 0.98125E+01
      80,2026-06-29T15:51:50.486+02:00, 0.461E+00,  36.87305, 0.11062E+02
      90,2026-06-29T15:51:51.800+02:00, 0.461E+00,  41.48218, 0.12328E+02
     100,2026-06-29T15:51:53.139+02:00, 0.461E+00,  46.09131, 0.13656E+02
     200,2026-06-29T15:52:05.987+02:00, 0.461E+00,  92.18262, 0.26047E+02
     300,2026-06-29T15:52:18.250+02:00, 0.461E+00, 138.27393, 0.37812E+02
     400,2026-06-29T15:52:29.990+02:00, 0.461E+00, 184.36524, 0.49219E+02
     500,2026-06-29T15:52:42.253+02:00, 0.461E+00, 230.45655, 0.61031E+02
     600,2026-06-29T15:52:54.378+02:00, 0.461E+00, 276.54785, 0.72562E+02
     700,2026-06-29T15:53:06.058+02:00, 0.461E+00, 322.63916, 0.83828E+02
     800,2026-06-29T15:53:17.807+02:00, 0.461E+00, 368.73047, 0.95234E+02
     900,2026-06-29T15:53:30.569+02:00, 0.461E+00, 414.82178, 0.10753E+03
     912,2026-06-29T15:53:32.010+02:00, 0.108E+00, 420.00000, 0.10891E+03
