s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
Time,CO_corner_SW,CO_corner_NE,CO_center,CO_center_low,CO_center_high,FED_corner_SW,FED_corner_NE,FED_center,VIS_corner_SW,VIS_corner_NE,VIS_center,VIS_center_low,VIS_center_high,EXT_corner_SW,EXT_corner_NE,EXT_center
 0.0000000E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0024008E+000, 3.0024008E+000, 3.0024008E+000, 3.0018933E+000, 3.0025700E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.6091309E-001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.2032253E-003, 1.2032253E-003, 1.2032253E-003, 3.0024008E+000, 3.0024008E+000, 3.0024008E+000, 3.0018933E+000, 3.0025700E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2182618E-001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.4064507E-003, 2.4064507E-003, 2.4064507E-003, 3.0024014E+000, 3.0024016E+000, 3.0024068E+000, 3.0018989E+000, 3.0025722E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3827393E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.6096760E-003, 3.6096760E-003, 3.6096760E-003, 3.0024021E+000, 3.0024024E+000, 3.0024126E+000, 3.0019052E+000, 3.0025749E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8436524E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.8129014E-003, 4.8129014E-003, 4.8129014E-003, 3.0024026E+000, 3.0024031E+000, 3.0024149E+000, 3.0019095E+000, 3.0025774E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3045655E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.0161267E-003, 6.0161267E-003, 6.0161267E-003, 3.0024027E+000, 3.0024034E+000, 3.0024141E+000, 3.0019106E+000, 3.0025791E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7654785E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.2193521E-003, 7.2193521E-003, 7.2193521E-003, 3.0024025E+000, 3.0024033E+000, 3.0024111E+000, 3.0019085E+000, 3.0025796E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2263916E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.4225774E-003, 8.4225774E-003, 8.4225774E-003, 3.0024020E+000, 3.0024030E+000, 3.0024078E+000, 3.0019036E+000, 3.0025781E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6873047E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.6258028E-003, 9.6258028E-003, 9.6258028E-003, 3.0024014E+000, 3.0024026E+000, 3.0024041E+000, 3.0018987E+000, 3.0025762E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1482178E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0829028E-002, 1.0829028E-002, 1.0829028E-002, 3.0024009E+000, 3.0024022E+000, 3.0024011E+000, 3.0018951E+000, 3.0025745E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.6091309E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.2032253E-002, 1.2032253E-002, 1.2032253E-002, 3.0024005E+000, 3.0024020E+000, 3.0023994E+000, 3.0018935E+000, 3.0025733E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0700440E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.3235479E-002, 1.3235479E-002, 1.3235479E-002, 3.0024003E+000, 3.0024019E+000, 3.0023992E+000, 3.0018937E+000, 3.0025729E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5309571E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.4438704E-002, 1.4438704E-002, 1.4438704E-002, 3.0024002E+000, 3.0024019E+000, 3.0024002E+000, 3.0018952E+000, 3.0025732E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9918702E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.5641929E-002, 1.5641929E-002, 1.5641929E-002, 3.0024001E+000, 3.0024020E+000, 3.0024023E+000, 3.0018971E+000, 3.0025734E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
