s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_NITROGEN,MLR_OXYGEN,MLR_CARBON MONOXIDE,MLR_CARBON DIOXIDE,MLR_SOOT,ZONE_1
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2815601E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2815601E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8641775E+000
 4.6091309E-001, 0.0000000E+000, 0.0000000E+000,-1.3457424E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2329166E-001, 0.0000000E+000, 0.0000000E+000,-1.3674908E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8641775E+000
 9.2182618E-001, 0.0000000E+000, 0.0000000E+000,-1.3445195E-002, 0.0000000E+000, 2.4987688E-006, 0.0000000E+000,-2.2582480E-001, 0.0000000E+000,-2.8732936E-002,-2.3926749E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9038476E+000
 1.3827393E+000, 0.0000000E+000, 0.0000000E+000,-8.9830776E-003, 0.0000000E+000, 6.0426803E-006, 0.0000000E+000,-2.2970290E-001, 0.0000000E+000,-3.9267010E-002,-2.3867994E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448556E+000
 1.8436524E+000, 0.0000000E+000, 0.0000000E+000,-8.9350825E-003, 0.0000000E+000, 1.4009058E-005, 0.0000000E+000,-1.5193239E-001, 0.0000000E+000,-1.5565929E-001,-1.6085347E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9781818E+000
 2.3045654E+000, 0.0000000E+000, 0.0000000E+000,-8.8805934E-003, 0.0000000E+000, 2.0964836E-005, 0.0000000E+000,-4.6507608E-002, 0.0000000E+000,-1.8422836E-001,-5.5367237E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9946013E+000
 2.7654786E+000, 0.0000000E+000, 0.0000000E+000,-6.1488423E-003, 0.0000000E+000, 2.3719766E-005, 0.0000000E+000, 4.3124816E-002, 0.0000000E+000,-1.4160274E-001, 3.6999693E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9934835E+000
 3.2263916E+000, 0.0000000E+000, 0.0000000E+000,-6.1323158E-003, 0.0000000E+000, 2.3716421E-005, 0.0000000E+000, 9.1778022E-002, 0.0000000E+000,-6.2293275E-002, 8.5669423E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9801592E+000
 3.6873047E+000, 0.0000000E+000, 0.0000000E+000,-6.1368718E-003, 0.0000000E+000, 2.1662471E-005, 0.0000000E+000, 9.5902453E-002, 0.0000000E+000, 9.7352386E-003, 8.9787243E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9626162E+000
 4.1482177E+000, 0.0000000E+000, 0.0000000E+000,-4.3040406E-003, 0.0000000E+000, 1.8913390E-005, 0.0000000E+000, 6.8982869E-002, 0.0000000E+000, 5.4980063E-002, 6.4697742E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476084E+000
 4.6091309E+000, 0.0000000E+000, 0.0000000E+000,-4.3248154E-003, 0.0000000E+000, 1.7216260E-005, 0.0000000E+000, 2.9570016E-002, 0.0000000E+000, 6.9348641E-002, 2.5262417E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9388059E+000
 5.0700440E+000, 0.0000000E+000, 0.0000000E+000,-4.3406282E-003, 0.0000000E+000, 1.6827518E-005, 0.0000000E+000,-5.8429621E-003, 0.0000000E+000, 5.4456244E-002,-1.0166763E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9368737E+000
 5.5309572E+000, 0.0000000E+000, 0.0000000E+000,-2.9715437E-003, 0.0000000E+000, 1.7416987E-005, 0.0000000E+000,-2.6776310E-002, 0.0000000E+000, 2.6425318E-002,-2.9730437E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9399851E+000
 5.9918704E+000, 0.0000000E+000, 0.0000000E+000,-2.9711928E-003, 0.0000000E+000, 1.8536648E-005, 0.0000000E+000,-3.1634862E-002, 0.0000000E+000, 6.1942316E-004,-3.4587518E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9452421E+000
 6.4527831E+000, 0.0000000E+000, 0.0000000E+000,-2.9655288E-003, 0.0000000E+000, 1.9805996E-005, 0.0000000E+000,-2.4721158E-002, 0.0000000E+000,-1.8008691E-002,-2.7666881E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9502047E+000
 6.9136963E+000, 0.0000000E+000, 0.0000000E+000,-1.9770665E-003, 0.0000000E+000, 2.0852228E-005, 0.0000000E+000,-1.2126836E-002, 0.0000000E+000,-2.4767776E-002,-1.4083050E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9533438E+000
 7.3746095E+000, 0.0000000E+000, 0.0000000E+000,-1.9711210E-003, 0.0000000E+000, 2.1516337E-005, 0.0000000E+000,-7.3338649E-005, 0.0000000E+000,-2.0424634E-002,-2.0229434E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9542139E+000
 7.8355227E+000, 0.0000000E+000, 0.0000000E+000,-1.9676689E-003, 0.0000000E+000, 2.1862189E-005, 0.0000000E+000, 7.5715669E-003, 0.0000000E+000,-1.2334473E-002, 5.6257602E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9533639E+000
 8.2964354E+000, 0.0000000E+000, 0.0000000E+000,-1.2370651E-003, 0.0000000E+000, 2.1950089E-005, 0.0000000E+000, 1.0209406E-002, 0.0000000E+000,-3.7558070E-003, 8.9942913E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9516646E+000
 8.7573490E+000, 0.0000000E+000, 0.0000000E+000,-1.2381755E-003, 0.0000000E+000, 2.1864937E-005, 0.0000000E+000, 8.8045772E-003, 0.0000000E+000, 3.2508925E-003, 7.5882666E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9498941E+000
 9.2182617E+000, 0.0000000E+000, 0.0000000E+000,-1.2399084E-003, 0.0000000E+000, 2.1811999E-005, 0.0000000E+000, 5.2370070E-003, 0.0000000E+000, 5.5985985E-003, 4.0189106E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486291E+000
