,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-07-02T11:09:46.296+02:00, 0.461E+00,   0.46091, 0.11719E+01
       2,2026-07-02T11:09:46.397+02:00, 0.461E+00,   0.92183, 0.12656E+01
       3,2026-07-02T11:09:46.511+02:00, 0.461E+00,   1.38274, 0.13906E+01
       4,2026-07-02T11:09:46.610+02:00, 0.461E+00,   1.84365, 0.14844E+01
       5,2026-07-02T11:09:46.691+02:00, 0.461E+00,   2.30457, 0.15625E+01
       6,2026-07-02T11:09:46.809+02:00, 0.461E+00,   2.76548, 0.16875E+01
       7,2026-07-02T11:09:46.885+02:00, 0.461E+00,   3.22639, 0.17656E+01
       8,2026-07-02T11:09:46.999+02:00, 0.461E+00,   3.68730, 0.18750E+01
       9,2026-07-02T11:09:47.102+02:00, 0.461E+00,   4.14822, 0.19688E+01
      10,2026-07-02T11:09:47.184+02:00, 0.461E+00,   4.60913, 0.20469E+01
      20,2026-07-02T11:09:48.096+02:00, 0.461E+00,   9.21826, 0.28906E+01
      30,2026-07-02T11:09:49.074+02:00, 0.461E+00,  13.82739, 0.38750E+01
      40,2026-07-02T11:09:49.994+02:00, 0.461E+00,  18.43652, 0.47344E+01
      50,2026-07-02T11:09:50.970+02:00, 0.461E+00,  23.04565, 0.57188E+01
      60,2026-07-02T11:09:51.957+02:00, 0.461E+00,  27.65479, 0.66875E+01
      70,2026-07-02T11:09:52.905+02:00, 0.461E+00,  32.26392, 0.76250E+01
      80,2026-07-02T11:09:53.938+02:00, 0.461E+00,  36.87305, 0.86094E+01
      90,2026-07-02T11:09:54.889+02:00, 0.461E+00,  41.48218, 0.95469E+01
     100,2026-07-02T11:09:55.879+02:00, 0.461E+00,  46.09131, 0.10516E+02
     200,2026-07-02T11:10:07.845+02:00, 0.461E+00,  92.18262, 0.22031E+02
     300,2026-07-02T11:10:30.137+02:00, 0.461E+00, 138.27393, 0.43422E+02
     400,2026-07-02T11:11:00.151+02:00, 0.461E+00, 184.36524, 0.72203E+02
     500,2026-07-02T11:11:23.496+02:00, 0.461E+00, 230.45655, 0.94578E+02
     600,2026-07-02T11:11:39.491+02:00, 0.461E+00, 276.54785, 0.11003E+03
     700,2026-07-02T11:12:06.392+02:00, 0.461E+00, 322.63916, 0.13591E+03
     800,2026-07-02T11:12:31.852+02:00, 0.461E+00, 368.73047, 0.16061E+03
     900,2026-07-02T11:12:56.235+02:00, 0.461E+00, 414.82178, 0.18425E+03
     912,2026-07-02T11:12:58.879+02:00, 0.108E+00, 420.00000, 0.18681E+03
