s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
Time,CO_corner_SW,CO_corner_NE,CO_center,CO_center_low,CO_center_high,FED_corner_SW,FED_corner_NE,FED_center,VIS_corner_SW,VIS_corner_NE,VIS_center,VIS_center_low,VIS_center_high,EXT_corner_SW,EXT_corner_NE,EXT_center
 0.0000000E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0024022E+000, 3.0024022E+000, 3.0024022E+000, 3.0018946E+000, 3.0025713E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.6091309E-001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.4672210E-003, 2.4672210E-003, 2.4672210E-003, 3.0024022E+000, 3.0024022E+000, 3.0024022E+000, 3.0018946E+000, 3.0025713E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2182618E-001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.9344420E-003, 4.9344420E-003, 4.9344420E-003, 3.0024028E+000, 3.0024029E+000, 3.0024081E+000, 3.0019002E+000, 3.0025735E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3827393E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.4016630E-003, 7.4016630E-003, 7.4016630E-003, 3.0024034E+000, 3.0024038E+000, 3.0024139E+000, 3.0019066E+000, 3.0025762E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8436524E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.8688840E-003, 9.8688840E-003, 9.8688840E-003, 3.0024039E+000, 3.0024044E+000, 3.0024162E+000, 3.0019108E+000, 3.0025788E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3045655E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2336105E-002, 1.2336105E-002, 1.2336105E-002, 3.0024041E+000, 3.0024047E+000, 3.0024154E+000, 3.0019119E+000, 3.0025805E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7654785E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.4803326E-002, 1.4803326E-002, 1.4803326E-002, 3.0024038E+000, 3.0024047E+000, 3.0024124E+000, 3.0019098E+000, 3.0025809E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2263916E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.7270547E-002, 1.7270547E-002, 1.7270547E-002, 3.0024033E+000, 3.0024043E+000, 3.0024091E+000, 3.0019049E+000, 3.0025794E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6873047E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.9737768E-002, 1.9737768E-002, 1.9737768E-002, 3.0024028E+000, 3.0024039E+000, 3.0024054E+000, 3.0019000E+000, 3.0025775E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
