s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_NITROGEN,MLR_OXYGEN,MLR_CARBON MONOXIDE,MLR_CARBON DIOXIDE,MLR_SOOT,ZONE_1
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3145015E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3145015E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8641775E+000
 4.6091309E-001, 0.0000000E+000, 0.0000000E+000,-1.3735298E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2400219E-001, 0.0000000E+000, 0.0000000E+000,-1.3773749E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8641775E+000
 9.2182618E-001, 0.0000000E+000, 0.0000000E+000,-1.3722370E-002, 0.0000000E+000, 2.5220553E-006, 0.0000000E+000,-2.2593213E-001, 0.0000000E+000,-2.9121471E-002,-2.3965198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9038659E+000
 1.3827393E+000, 0.0000000E+000, 0.0000000E+000,-9.1571668E-003, 0.0000000E+000, 6.0942583E-006, 0.0000000E+000,-2.2978947E-001, 0.0000000E+000,-3.9654432E-002,-2.3894054E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448922E+000
 1.8436524E+000, 0.0000000E+000, 0.0000000E+000,-9.1068224E-003, 0.0000000E+000, 1.4068455E-005, 0.0000000E+000,-1.5199909E-001, 0.0000000E+000,-1.5590093E-001,-1.6109185E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9782298E+000
 2.3045654E+000, 0.0000000E+000, 0.0000000E+000,-9.0496771E-003, 0.0000000E+000, 2.1019801E-005, 0.0000000E+000,-4.6574886E-002, 0.0000000E+000,-1.8446630E-001,-5.5603543E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9946606E+000
 2.7654786E+000, 0.0000000E+000, 0.0000000E+000,-6.2553046E-003, 0.0000000E+000, 2.3773393E-005, 0.0000000E+000, 4.3069220E-002, 0.0000000E+000,-1.4183745E-001, 3.6837689E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9935545E+000
 3.2263916E+000, 0.0000000E+000, 0.0000000E+000,-6.2379492E-003, 0.0000000E+000, 2.3773713E-005, 0.0000000E+000, 9.1734358E-002, 0.0000000E+000,-6.2441343E-002, 8.5520183E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9802376E+000
 3.6873047E+000, 0.0000000E+000, 0.0000000E+000,-6.2426761E-003, 0.0000000E+000, 2.1728733E-005, 0.0000000E+000, 9.5858864E-002, 0.0000000E+000, 9.5873745E-003, 8.9637917E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9627020E+000
 4.1482177E+000, 0.0000000E+000, 0.0000000E+000,-4.3714089E-003, 0.0000000E+000, 1.8987515E-005, 0.0000000E+000, 6.8947320E-002, 0.0000000E+000, 5.4831362E-002, 6.4594899E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477017E+000
 4.6091309E+000, 0.0000000E+000, 0.0000000E+000,-4.3931397E-003, 0.0000000E+000, 1.7293941E-005, 0.0000000E+000, 2.9542534E-002, 0.0000000E+000, 6.9253572E-002, 2.5166688E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9389039E+000
 5.0700440E+000, 0.0000000E+000, 0.0000000E+000,-4.4096728E-003, 0.0000000E+000, 1.6906859E-005, 0.0000000E+000,-5.8702484E-003, 0.0000000E+000, 5.4360022E-002,-1.0263014E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9369763E+000
 5.5309572E+000, 0.0000000E+000, 0.0000000E+000,-3.0148852E-003, 0.0000000E+000, 1.7497082E-005, 0.0000000E+000,-2.6798300E-002, 0.0000000E+000, 2.6328420E-002,-2.9795688E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9400924E+000
 5.9918704E+000, 0.0000000E+000, 0.0000000E+000,-3.0144992E-003, 0.0000000E+000, 1.8619042E-005, 0.0000000E+000,-3.1651644E-002, 0.0000000E+000, 5.5884139E-004,-3.4647524E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9453523E+000
 6.4527831E+000, 0.0000000E+000, 0.0000000E+000,-3.0085482E-003, 0.0000000E+000, 1.9892446E-005, 0.0000000E+000,-2.4737979E-002, 0.0000000E+000,-1.8068981E-002,-2.7726635E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9503177E+000
 6.9136963E+000, 0.0000000E+000, 0.0000000E+000,-2.0032914E-003, 0.0000000E+000, 2.0942927E-005, 0.0000000E+000,-1.2140436E-002, 0.0000000E+000,-2.4827569E-002,-1.4122784E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9534597E+000
 7.3746095E+000, 0.0000000E+000, 0.0000000E+000,-1.9970530E-003, 0.0000000E+000, 2.1608773E-005, 0.0000000E+000,-8.3709161E-005, 0.0000000E+000,-2.0460976E-002,-2.0591534E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9543316E+000
 7.8355227E+000, 0.0000000E+000, 0.0000000E+000,-1.9934261E-003, 0.0000000E+000, 2.1955302E-005, 0.0000000E+000, 7.5611757E-003, 0.0000000E+000,-1.2370496E-002, 5.5897049E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9534834E+000
 8.2964354E+000, 0.0000000E+000, 0.0000000E+000,-1.2506211E-003, 0.0000000E+000, 2.2044084E-005, 0.0000000E+000, 1.0201445E-002, 0.0000000E+000,-3.7916788E-003, 8.9728680E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9517858E+000
 8.7573490E+000, 0.0000000E+000, 0.0000000E+000,-1.2517783E-003, 0.0000000E+000, 2.1960082E-005, 0.0000000E+000, 8.7990619E-003, 0.0000000E+000, 3.2320201E-003, 7.5692437E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9500163E+000
