,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-07-02T10:43:34.015+02:00, 0.461E+00,   0.46091, 0.11719E+01
       2,2026-07-02T10:43:34.117+02:00, 0.461E+00,   0.92183, 0.12656E+01
       3,2026-07-02T10:43:34.221+02:00, 0.461E+00,   1.38274, 0.13594E+01
       4,2026-07-02T10:43:34.347+02:00, 0.461E+00,   1.84365, 0.14844E+01
       5,2026-07-02T10:43:34.448+02:00, 0.461E+00,   2.30457, 0.15781E+01
       6,2026-07-02T10:43:34.563+02:00, 0.461E+00,   2.76548, 0.16875E+01
       7,2026-07-02T10:43:34.645+02:00, 0.461E+00,   3.22639, 0.17656E+01
       8,2026-07-02T10:43:34.746+02:00, 0.461E+00,   3.68730, 0.18594E+01
       9,2026-07-02T10:43:34.850+02:00, 0.461E+00,   4.14822, 0.19688E+01
      10,2026-07-02T10:43:34.945+02:00, 0.461E+00,   4.60913, 0.20469E+01
      20,2026-07-02T10:43:36.110+02:00, 0.461E+00,   9.21826, 0.32031E+01
      30,2026-07-02T10:43:37.102+02:00, 0.461E+00,  13.82739, 0.41562E+01
      40,2026-07-02T10:43:38.091+02:00, 0.461E+00,  18.43652, 0.50938E+01
      50,2026-07-02T10:43:39.142+02:00, 0.461E+00,  23.04565, 0.61094E+01
      60,2026-07-02T10:43:40.167+02:00, 0.461E+00,  27.65479, 0.71094E+01
      70,2026-07-02T10:43:41.063+02:00, 0.461E+00,  32.26392, 0.79844E+01
      80,2026-07-02T10:43:42.020+02:00, 0.461E+00,  36.87305, 0.88906E+01
      90,2026-07-02T10:43:43.104+02:00, 0.461E+00,  41.48218, 0.99688E+01
     100,2026-07-02T10:43:44.065+02:00, 0.461E+00,  46.09131, 0.10922E+02
     200,2026-07-02T10:43:59.115+02:00, 0.461E+00,  92.18262, 0.25359E+02
     300,2026-07-02T10:44:13.576+02:00, 0.461E+00, 138.27393, 0.39359E+02
     400,2026-07-02T10:44:27.650+02:00, 0.461E+00, 184.36524, 0.52844E+02
     500,2026-07-02T10:44:41.144+02:00, 0.461E+00, 230.45655, 0.65922E+02
     521,2026-07-02T10:44:43.866+02:00, 0.325E+00, 240.00000, 0.68625E+02
